pipeline_id,variability_type,A,B,threshold_q,null_n,antares_m,exceedances_x,exceed_rate_p_hat,null_rate_p0,enrichment_p_hat_over_p0,p_value_binomial,comparing_to_self,significant,ci95_p_hat_low,ci95_p_hat_high
anisogen2_vs_rnd_anisogen,Fano Excess Global Variability,anisogen2,anisogen2_hp,9.677676864244743,100000,100000,173,0.00173,0.001,1.73,2.2834246493895535e-11,False,True,0.0015196381834428182,1.0
anisogen2_vs_rnd_anisogen,Variability Excess Adjacent,anisogen2,anisogen2_hp,41.2673628681945,100000,100000,154,0.00154,0.001,1.5399999999999998,3.27907059412469e-07,False,True,0.0013418465862262224,1.0
anisogen2_vs_rnd_anisogen,Variability Excess Smoothed Adjacent,anisogen2,anisogen2_hp,3.4570730151434526,100000,100000,152,0.00152,0.001,1.52,7.909586161330005e-07,False,True,0.0013231747478840105,1.0
anisogen2_vs_rnd_anisogen,Odd even contrast,anisogen2,anisogen2_hp,4.624107389108249,100000,100000,103,0.00103,0.001,1.03,0.3952402597006317,False,False,0.0008690065930647554,1.0
anisogen2_vs_rnd_anisogen2,Excess Variability,anisogen2,anisogen2_hp,36.676059403012935,100000,100000,158,0.00158,0.001,1.58,5.230723534668653e-08,False,True,0.0013792160365405284,1.0
anisogen2_vs_rnd_anisogen2,Excess Variability Smoothed,anisogen2,anisogen2_hp,3.0619207843141103,100000,100000,178,0.00178,0.001,1.7799999999999998,1.3001104418157117e-12,False,True,0.0015665391368989451,1.0
anisogen2_vs_rnd_anisogen2,Fano Excess Local Variability,anisogen2,anisogen2_hp,9.375358889414734,100000,100000,178,0.00178,0.001,1.7799999999999998,1.3001104418157117e-12,False,True,0.0015665391368989451,1.0
anisogen2_vs_rnd_anisogen2,Fano Excess Global Variability,anisogen2,anisogen2_hp,9.677676864244743,100000,100000,173,0.00173,0.001,1.73,2.2834246493895535e-11,False,True,0.0015196381834428182,1.0
anisogen2_vs_rnd_anisogen2,Variability Excess Adjacent,anisogen2,anisogen2_hp,41.2673628681945,100000,100000,154,0.00154,0.001,1.5399999999999998,3.27907059412469e-07,False,True,0.0013418465862262224,1.0
anisogen2_vs_rnd_anisogen2,Variability Excess Smoothed Adjacent,anisogen2,anisogen2_hp,3.4570730151434526,100000,100000,152,0.00152,0.001,1.52,7.909586161330005e-07,False,True,0.0013231747478840105,1.0
anisogen2_vs_rnd_anisogen2,Odd even contrast,anisogen2,anisogen2_hp,4.624107389108249,100000,100000,103,0.00103,0.001,1.03,0.3952402597006317,False,False,0.0008690065930647554,1.0
antares_vs_anisogen,Excess Variability,antares,anisogen,34.215737120025146,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
antares_vs_anisogen,Excess Variability Smoothed,antares,anisogen,2.9830363125453254,100000,100000,2,2e-05,0.001,0.02,1.0,False,False,3.5536265581777322e-06,1.0
antares_vs_anisogen,Fano Excess Local Variability,antares,anisogen,8.898505641964015,100000,100000,2,2e-05,0.001,0.02,1.0,False,False,3.5536265581777322e-06,1.0
antares_vs_anisogen,Fano Excess Global Variability,antares,anisogen,8.973154433602033,100000,100000,3,3e-05,0.001,0.03,1.0,False,False,8.176962810389156e-06,1.0
antares_vs_anisogen,Variability Excess Adjacent,antares,anisogen,37.35561091277543,100000,100000,9,9e-05,0.001,0.09000000000000001,1.0,False,False,4.695305126357296e-05,1.0
antares_vs_anisogen,Variability Excess Smoothed Adjacent,antares,anisogen,3.325696503470788,100000,100000,44,0.00044,0.001,0.44,0.9999999998950494,False,False,0.0003368818615559863,1.0
antares_vs_anisogen,Odd even contrast,antares,anisogen,4.351450682531699,100000,100000,79,0.00079,0.001,0.79,0.9867430787553197,False,False,0.0006497463442293132,1.0
antares_vs_anisogen2,Excess Variability,antares,anisogen2,37.85311523947974,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
antares_vs_anisogen2,Excess Variability Smoothed,antares,anisogen2,3.152476906940043,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
antares_vs_anisogen2,Fano Excess Local Variability,antares,anisogen2,9.93811064879026,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
antares_vs_anisogen2,Fano Excess Global Variability,antares,anisogen2,10.248232611174458,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
antares_vs_anisogen2,Variability Excess Adjacent,antares,anisogen2,42.39089637219405,100000,100000,2,2e-05,0.001,0.02,1.0,False,False,3.5536265581777322e-06,1.0
antares_vs_anisogen2,Variability Excess Smoothed Adjacent,antares,anisogen2,3.5357425697843703,100000,100000,16,0.00016,0.001,0.16,1.0,False,False,0.00010036205835321854,1.0
antares_vs_anisogen2,Odd even contrast,antares,anisogen2,4.631383652502895,100000,100000,40,0.0004,0.001,0.4,0.9999999999970949,False,False,0.00030197068632448345,1.0
antares_vs_isogen,Excess Variability,antares,isogen,36.416571319478535,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
antares_vs_isogen,Excess Variability Smoothed,antares,isogen,3.1086063453444255,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
antares_vs_isogen,Fano Excess Local Variability,antares,isogen,9.663433410315626,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
antares_vs_isogen,Fano Excess Global Variability,antares,isogen,10.03951612903226,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
antares_vs_isogen,Variability Excess Adjacent,antares,isogen,41.4648589025638,100000,100000,2,2e-05,0.001,0.02,1.0,False,False,3.5536265581777322e-06,1.0
antares_vs_isogen,Variability Excess Smoothed Adjacent,antares,isogen,3.5531748844989837,100000,100000,16,0.00016,0.001,0.16,1.0,False,False,0.00010036205835321854,1.0
antares_vs_isogen,Odd even contrast,antares,isogen,4.810359418957979,100000,100000,29,0.00029,0.001,0.29,1.0,False,False,0.0002074672977176858,1.0
antares_vs_rnd_antares,Excess Variability,antares,antares_hp,27.577164466275352,100000,100000,280,0.0028,0.001,2.8,2.9257137876184688e-49,False,True,0.0025308931438041042,1.0
